filename,width,height,class,xmin,ymin,xmax,ymax
images (62).jpg,800,600,gun,69,22,628,584
images (57).jpg,800,600,gun,21,219,791,471
images (57).jpg,800,600,gun,84,219,736,415
images (57).jpg,800,600,gun,73,216,739,439
images (48).jpg,800,600,gun,71,44,722,542
images (68).jpg,800,600,gun,1,55,664,542
images (68).jpg,800,600,gun,224,206,593,414
images (77).jpg,800,600,gun,216,211,800,525
images (77).jpg,800,600,gun,23,9,800,346
images (51).jpg,800,600,gun,3,88,315,600
images (46).jpg,800,600,gun,19,143,800,510
images (64).jpg,800,600,gun,63,115,514,423
images (55).jpg,800,600,gun,131,18,726,582
images (40).jpg,800,600,gun,79,28,758,573
images (65).jpg,800,600,gun,10,42,758,600
images (47).jpg,800,600,gun,78,117,772,477
images (60).jpg,800,600,gun,242,175,613,472
images (45).jpg,800,600,gun,41,86,773,444
images (44).jpg,800,600,gun,25,2,743,600
images (66).jpg,800,600,gun,17,2,770,589
images (71).jpg,800,600,gun,33,254,750,509
images (50).jpg,800,600,gun,1,80,800,598
images (42).jpg,800,600,gun,34,58,800,508
images (43).jpg,800,600,gun,92,242,753,599
images (39).jpg,800,600,gun,5,4,787,542
images (41).jpg,800,600,gun,127,110,682,514
images (70).jpg,800,600,gun,62,47,800,571
images (74).jpg,800,600,gun,71,42,785,509
images (53).jpg,800,600,gun,121,118,658,485
images (59).jpg,800,600,gun,13,75,758,434
images (72).jpg,800,600,gun,26,114,746,413
images (76).jpg,800,600,gun,170,48,624,561
images (61).jpg,800,600,gun,64,63,800,495
images (73).jpg,800,600,gun,93,175,737,495
images (58).jpg,800,600,gun,46,110,790,516
images (56).jpg,800,600,gun,23,221,793,473
images (67).jpg,800,600,gun,19,13,766,578
images (54).jpg,800,600,gun,53,13,693,569
images (49).jpg,800,600,gun,13,8,778,579
images (69).jpg,800,600,gun,321,219,586,338
images (52).jpg,800,600,gun,174,16,670,576
images (38).jpg,800,600,gun,11,8,800,585
images (63).jpg,800,600,gun,49,155,792,573
